,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
492,-0.17756883702961807,-0.07144055530167825,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
30,-1.1921269873250737,-0.38487304266337613,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
251,0.8703084412622353,-0.34072672107513985,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
118,1.1398647020044401,-0.20540580197293065,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
315,-0.7382252364404467,0.2695343059019408,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,-0.4031312094989427,0.022091494234462255,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
80,-1.1717492319282434,0.19392249049644955,257.9115823164633,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
286,-0.11605293376336502,-0.840726427546422,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
373,0.11942768727031249,-0.6598325567352028,278.81576315263055,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
141,-0.734552531864308,-0.8494182630541226,285.31706341268256,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,0.12560801574561986,0.33842264864546784,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
163,0.899076432282676,0.582633603095853,700.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
138,-0.6048266621731685,0.9034281359751692,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
254,-0.9152009020197451,0.013578766213193934,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
41,-0.9402139784359136,-0.7720666277891407,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
221,-0.9801546942153788,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
405,-0.16432619240744484,-0.5153005431757858,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
382,-0.08949162432151013,-0.6181624625888685,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
409,-0.5537172846717751,-0.08328396770649862,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
380,0.14889148184414178,0.6060753236902101,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
110,-1.0871979554976436,0.36260274026337885,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
356,0.5855005783263478,-0.3204859019696793,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
51,1.2309622112982765,0.06551063878014265,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
65,1.185736356440764,0.23983611861408777,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
111,-0.3917840064894933,-1.0773358037626788,229.20584116823363,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
171,-0.7314997808450717,0.7724018899214588,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
198,0.8775335179256074,0.49974426909801556,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
82,-1.1806346050436423,0.06297257681362295,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
211,-0.9696263542045034,-0.18346474926288092,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
388,0.5878079997864827,0.11037294144664235,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
105,-0.2656192601988685,-1.126475516738772,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,-0.8132247661679242,0.4479881612955884,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
399,0.21230428317444575,0.5408014448375719,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
285,-0.6365719498319624,0.6181878384489918,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
381,0.5504733667198421,-0.3379656567295874,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
161,-1.0152017634271737,0.3592590046701552,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
26,-0.13156024256567977,1.2614956682352545,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
430,0.10147538578147787,-0.49459654490553534,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,-0.0185460609187591,0.1954606069566736,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
474,0.1535240517872558,-0.22352010137266137,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
389,-0.3696125876346411,-0.4364301428929889,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
163,-0.7640600322461903,0.7294284127569438,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
325,0.583061388127307,-0.48093509347600877,277.1154230846169,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
306,0.4609542306299349,0.6411502140874259,332.12642528505705,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
301,0.6406661194741214,-0.48152589142995406,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
204,0.9649076582693714,-0.24626537444335422,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
452,0.4349648659924663,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
415,0.33897731776058104,0.3904901145020197,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
371,0.6717718967948727,-0.06793069518459524,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
316,-0.43562502728117247,0.6587355945829492,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
443,-0.4473634363506532,0.04713305651867873,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
294,0.7583684009098981,0.30882781737843873,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
439,-0.31828798209421405,0.28650599206110516,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
267,-0.16314709264485414,-0.8734261142272853,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
44,-1.1451987951193823,0.4570201505587945,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
485,0.15213452768626318,0.16145506049718178,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
147,0.40759466910205017,0.9996799175366075,213.40268053610723,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
247,0.7446245779583581,0.5651656275283267,249.00980196039208,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
70,0.09061849511908876,1.199122632694824,207.40148029605922,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
192,0.6840691671530295,-0.7669203926100765,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
63,-0.04467271708951259,1.224960371559222,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
189,0.09422631052808494,-1.0229699619808028,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,0.3052100923112745,0.4206335009877828,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,-1.1521535569030332,-0.6353087312445219,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
148,-1.0405166997526227,-0.30225757085175453,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
16,-1.3146153310900095,-0.17044683389734136,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,0.5413683348084695,0.5374728187898912,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
123,0.8651298397950264,-0.7556972432929042,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
460,-0.32165213763810174,-0.21185920572935624,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,-1.0902169787275415,-0.4430482502955502,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
219,0.9523812531710716,0.2371668383456997,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,0.9254795542346239,0.12096764408706892,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
453,0.28638828765360724,0.255588222607229,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,-0.40425936395036244,-0.6173240506717249,202.3004600920184,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
430,-0.42527908625929334,0.1234448897537558,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,0.49350465675534033,0.520754625346954,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
129,-1.1176819112782428,0.010519464966663217,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
469,0.2943200888944971,0.15184584898452846,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
65,-0.05259465486209468,-1.2138020631819189,202.20044008801761,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
489,-0.06624865752635717,0.13976129798726256,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
16,-0.7158858215481267,-1.061047315607035,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,0.3223390637490036,-0.040276417781070176,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,1.2790927522500368,-0.06834787497409099,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
274,-0.2701178483345358,-0.8483623627872565,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
306,0.5540746024185923,-0.5896777091496745,235.30706141228245,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
327,-0.47252101535261815,-0.5702980639038889,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
482,0.19593203856354757,-0.16424312585370593,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
184,-0.07572189099815427,1.0325638063769385,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
296,-0.4718819152120197,0.6865319031094301,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
79,0.2529017756959778,-1.159473582435916,213.002600520104,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
167,0.5785241759049153,0.8909841424079417,369.33386677335466,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
295,-0.18982911848279704,0.7870166625915865,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
446,0.16236101652831902,0.39602420397032934,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
367,0.5158141381918357,-0.3608641547079663,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
41,1.1534397648964791,0.4398150975956387,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
409,-0.1055690142502546,0.5538904222466452,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
75,0.9129650521932526,-0.7476175525288075,561.7723544708942,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
193,-0.5124138931356752,0.8789600120847865,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
94,-0.47161575262100286,1.078925330711049,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
181,0.381566909610938,-0.9658485951688556,426.4452890578116,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
422,0.5207590593496035,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
376,-0.032670542216477236,-0.6620656172434631,0.0,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
425,-0.2672365494673481,0.4612428937924123,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,0.9226610589386797,-0.7003149154963794,425.84516903380677,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
242,0.7154121955589636,-0.5650243003525457,230.60612122424484,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
181,-0.8642377585111434,0.5614967664081476,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
134,-1.0604490536716065,-0.24322044698843595,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
51,0.9013093046870764,-0.868593893240637,463.8527705541108,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
284,0.8319121771149491,0.019702390831896937,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
93,-0.6889078095223282,-0.9160096659511421,271.7143428685737,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
467,-0.10554020815630392,-0.2858446700517953,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,-0.9375898109169842,-0.8592605410524251,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
345,0.5982073583080338,0.41042378923649814,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
357,-0.46478402092839843,0.49319130635765907,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,-0.010434068021226109,0.3215303656972927,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
167,1.0061805794720762,0.29211828202939677,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,-0.03665767171763079,-1.2852141248509974,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
416,-0.037166640112659896,0.5466440203013307,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
37,-1.1841339790826215,0.3466988756337967,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
413,-0.11357469210637972,0.520321245173896,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,0.19458697087260654,0.358729882166511,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
284,0.6134880748117854,-0.6076932979470857,492.7585517103421,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
449,-0.39231470065929464,-0.09387840787028602,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
244,0.8092868852186539,0.40892652193644907,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
330,-0.2978929816389899,-0.700618248238709,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
13,1.164389309823689,-0.4553070851526422,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
76,-0.6532962798165074,-0.9970834008514947,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
300,0.7725940112430824,-0.263825022957647,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
214,-0.20563574656696088,-0.9693565152098664,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
403,0.4290923821676096,0.3349206123221981,205.8011602320464,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
332,0.654221643737573,0.33130897925525166,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
244,0.29633968279843076,-0.8766269808614838,251.81036207241448,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
300,0.7772901840804782,-0.3043600393110927,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
253,0.7582902183760185,0.5093765994274876,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
159,0.26801816306041526,-1.0227286733469785,338.2276455291058,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
271,-0.24203240113763375,0.8151061322353996,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
47,-0.04346659040069917,-1.2369791180552314,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,-0.5378253889149981,1.115114672690627,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,-0.25227304480698465,0.4569763149939712,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
290,-0.032730626163214205,0.8485319084484234,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
37,-1.146546748731533,0.4800622360195469,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
318,0.5066468775203274,0.6090833767001725,209.1018203640728,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
73,0.6369682679850616,1.0054589776388143,271.6143228645729,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
452,0.005045702261690536,0.40613104443831977,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
120,-1.0630523366436124,-0.4482283696357341,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
302,0.7054994139492885,-0.4736293477648823,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
487,-0.1905669182661508,0.045512483183245654,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
413,-0.19036153257949062,-0.4973913040806057,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
124,-1.1260274858790693,0.05968649018342722,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
371,-0.5348897536560466,-0.36002857625118734,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
249,0.8304828394790436,-0.38188230063140643,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
121,-1.037692406720493,-0.4330373933896844,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
222,-0.7212680725594085,0.637800283455207,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
294,-0.039767004234746994,-0.8016237343541875,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
422,-0.24415929408251144,-0.46481058697061617,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
114,1.1130409045887912,0.20823939390862398,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
192,-0.3540308571086345,0.9416188373614796,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
280,0.617782447702909,0.5256613008586019,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
395,-0.5183892782942617,-0.28151930035534384,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
106,-0.7300066355305665,0.8940330023663268,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
271,-0.6201496167008769,0.6305789612471295,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,0.37872762531850157,-0.61279275284988,203.1006201240248,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,-1.2375060658185493,0.20448042879460013,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
411,-0.5059240314306317,-0.26196548523918983,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
153,-0.3364194997385692,1.0305854101977043,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
452,0.010787528152659117,0.3904337125792334,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,-0.19792784214672948,0.5076834397467092,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
418,-0.4468542641642288,-0.22358352037166276,201.1002200440088,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
180,0.5031161659179606,0.9039595375769273,236.50730146029207,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
365,-0.35954428332625377,-0.5665402804678501,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
389,-0.36410082251345843,0.5089757886954936,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
0,1.2609231244191221,0.29129938026169166,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,1.203773093467522,0.3205962563208702,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
286,-0.8224574292889836,-0.19064784472310917,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
429,0.09263383652945532,0.501017254801473,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
176,-0.8467721713873706,-0.6336881372115155,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
442,-0.34946897444554925,-0.2647168418816406,215.90318063612722,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
453,0.4035498697154264,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
314,0.29077409388309255,-0.7469317336853333,320.0240048009602,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
343,0.05450553128189242,-0.7465784452829479,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
487,-0.17874276819160376,-0.1173006516715824,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
140,1.0434202051221448,-0.31889709829819934,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,-1.1153415475162396,-0.2833427640029795,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
491,0.1096528881378241,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
53,1.0552115937987798,0.6730573501530446,568.1736347269455,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
125,-1.0928021807808042,0.25382006306424154,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
247,0.24783673787299212,0.8777962608283973,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
265,-0.909433802992341,0.07651095621840104,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
227,-0.8190233628156708,-0.473170425415527,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
367,-0.21751584395205287,-0.6280058382466082,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
215,-0.5122348299191607,-0.8309615852208189,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
92,-0.17285816742731383,1.1397135476909075,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
412,-0.14720341544125132,0.5198170087799563,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,-0.9713923656199267,-0.5603391256866403,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
218,-0.13046282582094954,0.9652334343738536,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
130,0.8336055184430542,-0.7264031721937199,565.0730146029206,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,1.051757894476593,-0.3562922776123162,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,-0.46233033011953006,-0.5870183293260715,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
101,0.5389290378245397,1.0089554225390391,225.50510102020405,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
461,-0.03200821948522228,-0.35001739048546604,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
4,-0.5303169283089921,1.1979434645529634,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
449,-0.11403189755400622,-0.3643179300917174,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,-0.2539583579385326,-0.46050543164585944,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,0.6428521308121362,-0.8888749415944146,316.123224644929,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
279,0.5540914038568321,-0.6789929571193156,331.7263452690538,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,0.2533815603637588,0.256576522722539,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
474,-0.23726508976150246,-0.16899916481150268,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
